input,estimator,f_carrier,idx,freq,psd
synth_phase,L,1.000000e+07,84,3.32031250000000000e-01,-2.83962107668322545e+01
synth_phase,L,1.000000e+07,85,3.35937500000000000e-01,-2.75509463672883470e+01
synth_phase,L,1.000000e+07,86,3.39843750000000000e-01,-2.53604907307806258e+01
synth_phase,L,1.000000e+07,87,3.43750000000000000e-01,-2.54762306895716897e+01
synth_phase,L,1.000000e+07,88,3.47656250000000000e-01,-2.77528623127643925e+01
synth_phase,L,1.000000e+07,89,3.51562500000000000e-01,-2.71558031252450434e+01
synth_phase,L,1.000000e+07,90,3.55468750000000000e-01,-2.94820638368282744e+01
synth_phase,L,1.000000e+07,91,3.59375000000000000e-01,-2.89405633502411597e+01
synth_phase,L,1.000000e+07,92,3.63281250000000000e-01,-3.03774901804808479e+01
synth_phase,L,1.000000e+07,93,3.67187500000000000e-01,-2.87600927213339119e+01
synth_phase,L,1.000000e+07,94,3.71093750000000000e-01,-2.78864875225665259e+01
synth_phase,L,1.000000e+07,95,3.75000000000000000e-01,-2.74809338172633417e+01
synth_phase,L,1.000000e+07,96,3.78906250000000000e-01,-2.64233134767075697e+01
synth_phase,L,1.000000e+07,97,3.82812500000000000e-01,-2.70149767308861044e+01
synth_phase,L,1.000000e+07,98,3.86718750000000000e-01,-3.24484497546269566e+01
synth_phase,L,1.000000e+07,99,3.90625000000000000e-01,-2.86754756323939120e+01
synth_phase,L,1.000000e+07,100,3.94531250000000000e-01,-2.71531255646953227e+01
synth_phase,L,1.000000e+07,101,3.98437500000000000e-01,-2.78206591797823108e+01
synth_phase,L,1.000000e+07,102,4.02343750000000000e-01,-3.11821344604349306e+01
synth_phase,L,1.000000e+07,103,4.06250000000000000e-01,-3.44113515226332822e+01
synth_phase,L,1.000000e+07,104,4.10156250000000000e-01,-3.17245774400640244e+01
synth_phase,L,1.000000e+07,105,4.14062500000000000e-01,-3.08388139575589832e+01
synth_phase,L,1.000000e+07,106,4.17968750000000000e-01,-3.07413688605845472e+01
synth_phase,L,1.000000e+07,107,4.21875000000000000e-01,-2.98435623865230149e+01
synth_phase,L,1.000000e+07,108,4.25781250000000000e-01,-3.29845437344164480e+01
synth_phase,L,1.000000e+07,109,4.29687500000000000e-01,-3.25800937791717402e+01
synth_phase,L,1.000000e+07,110,4.33593750000000000e-01,-3.21821255789102736e+01
synth_phase,L,1.000000e+07,111,4.37500000000000000e-01,-3.01615550450467467e+01
synth_phase,L,1.000000e+07,112,4.41406250000000000e-01,-3.06774899739730600e+01
synth_phase,L,1.000000e+07,113,4.45312500000000000e-01,-3.25037458875917622e+01
synth_phase,L,1.000000e+07,114,4.49218750000000000e-01,-3.09804165686815836e+01
synth_phase,L,1.000000e+07,115,4.53125000000000000e-01,-3.18693013796029625e+01
synth_phase,L,1.000000e+07,116,4.57031250000000000e-01,-3.08313010122588160e+01
synth_phase,L,1.000000e+07,117,4.60937500000000000e-01,-3.10169866544842030e+01
synth_phase,L,1.000000e+07,118,4.64843750000000000e-01,-2.95266979545310448e+01
synth_phase,L,1.000000e+07,119,4.68750000000000000e-01,-3.19159080140361056e+01
synth_phase,L,1.000000e+07,120,4.72656250000000000e-01,-3.26489945272357431e+01
synth_phase,L,1.000000e+07,121,4.76562500000000000e-01,-3.02668818560497641e+01
synth_phase,L,1.000000e+07,122,4.80468750000000000e-01,-2.82900219963938397e+01
synth_phase,L,1.000000e+07,123,4.84375000000000000e-01,-3.01009593269648263e+01
synth_phase,L,1.000000e+07,124,4.88281250000000000e-01,-3.11954063269903905e+01
synth_phase,L,1.000000e+07,125,4.92187500000000000e-01,-2.96169033935609605e+01
synth_phase,L,1.000000e+07,126,4.96093750000000000e-01,-3.23996732891347392e+01
synth_phase,L,1.000000e+07,127,5.00000000000000000e-01,-3.43447296214414735e+01
synth_freq,Sy,NaN,0,0.00000000000000000e+00,4.40154226793125643e-25
synth_freq,Sy,NaN,1,3.90625000000000000e-03,3.08280331735082578e-24
synth_freq,Sy,NaN,2,7.81250000000000000e-03,3.45103693632613803e-24
synth_freq,Sy,NaN,3,1.17187500000000000e-02,4.17168962549412512e-24
synth_freq,Sy,NaN,4,1.56250000000000000e-02,2.61311155795463056e-24
synth_freq,Sy,NaN,5,1.95312500000000000e-02,3.06060360654340421e-24
synth_freq,Sy,NaN,6,2.34375000000000000e-02,3.06487088421666998e-24
synth_freq,Sy,NaN,7,2.73437500000000000e-02,2.56378492294273993e-24
synth_freq,Sy,NaN,8,3.12500000000000000e-02,2.04248570962701230e-24
synth_freq,Sy,NaN,9,3.51562500000000000e-02,1.46117121211716027e-24
synth_freq,Sy,NaN,10,3.90625000000000000e-02,1.86457248581332923e-24
synth_freq,Sy,NaN,11,4.29687500000000000e-02,1.86571506642955342e-24
synth_freq,Sy,NaN,12,4.68750000000000000e-02,2.02815038853253285e-24
synth_freq,Sy,NaN,13,5.07812500000000000e-02,1.79541704279054718e-24
synth_freq,Sy,NaN,14,5.46875000000000000e-02,2.29234301428711860e-24
synth_freq,Sy,NaN,15,5.85937500000000000e-02,2.05319122483659234e-24
synth_freq,Sy,NaN,16,6.25000000000000000e-02,1.79266918694148661e-24
synth_freq,Sy,NaN,17,6.64062500000000000e-02,2.07322895700147399e-24
synth_freq,Sy,NaN,18,7.03125000000000000e-02,3.34275840904909970e-24
synth_freq,Sy,NaN,19,7.42187500000000000e-02,2.75999588677101587e-24
synth_freq,Sy,NaN,20,7.81250000000000000e-02,5.52847961056974220e-25
synth_freq,Sy,NaN,21,8.20312500000000000e-02,1.05510317117336028e-24
synth_freq,Sy,NaN,22,8.59375000000000000e-02,1.77162265620218160e-24
synth_freq,Sy,NaN,23,8.98437500000000000e-02,1.71945795283326307e-24
synth_freq,Sy,NaN,24,9.37500000000000000e-02,1.12476893486433657e-24
synth_freq,Sy,NaN,25,9.76562500000000000e-02,2.31717349301386309e-24
synth_freq,Sy,NaN,26,1.01562500000000000e-01,2.83103836811735125e-24
synth_freq,Sy,NaN,27,1.05468750000000000e-01,2.77202840557684466e-24
synth_freq,Sy,NaN,28,1.09375000000000000e-01,2.59812324886290462e-24
synth_freq,Sy,NaN,29,1.13281250000000000e-01,2.13213926653883657e-24
synth_freq,Sy,NaN,30,1.17187500000000000e-01,1.61448029395048309e-24
synth_freq,Sy,NaN,31,1.21093750000000000e-01,1.05159398102727307e-24
synth_freq,Sy,NaN,32,1.25000000000000000e-01,1.63912326182749036e-24
synth_freq,Sy,NaN,33,1.28906250000000000e-01,1.94665086323171304e-24
synth_freq,Sy,NaN,34,1.32812500000000000e-01,1.12152812606557237e-24
synth_freq,Sy,NaN,35,1.36718750000000000e-01,9.12065665101198516e-25
synth_freq,Sy,NaN,36,1.40625000000000000e-01,1.55672261925259231e-24
synth_freq,Sy,NaN,37,1.44531250000000000e-01,2.08337372168114092e-24
synth_freq,Sy,NaN,38,1.48437500000000000e-01,1.49754027298212024e-24
synth_freq,Sy,NaN,39,1.52343750000000000e-01,1.51109839833265335e-24
synth_freq,Sy,NaN,40,1.56250000000000000e-01,1.93051379680739749e-24
synth_freq,Sy,NaN,41,1.60156250000000000e-01,2.80330130471490441e-24
synth_freq,Sy,NaN,42,1.64062500000000000e-01,1.07991552659856628e-24
synth_freq,Sy,NaN,43,1.67968750000000000e-01,1.16182517134540576e-24
synth_freq,Sy,NaN,44,1.71875000000000000e-01,1.38100157021536795e-24
synth_freq,Sy,NaN,45,1.75781250000000000e-01,7.83973165499387761e-25
synth_freq,Sy,NaN,46,1.79687500000000000e-01,2.27901218443079900e-24
synth_freq,Sy,NaN,47,1.83593750000000000e-01,3.35877004829700233e-24
synth_freq,Sy,NaN,48,1.87500000000000000e-01,1.41753018405569205e-24
synth_freq,Sy,NaN,49,1.91406250000000000e-01,2.31748003813443236e-24
synth_freq,Sy,NaN,50,1.95312500000000000e-01,3.43182208124390229e-24
synth_freq,Sy,NaN,51,1.99218750000000000e-01,2.50628145608084605e-24
synth_freq,Sy,NaN,52,2.03125000000000000e-01,1.20705395335802374e-24
synth_freq,Sy,NaN,53,2.07031250000000000e-01,9.80278348271561335e-25
synth_freq,Sy,NaN,54,2.10937500000000000e-01,2.07808079809095504e-24
synth_freq,Sy,NaN,55,2.14843750000000000e-01,3.07982309336088974e-24
synth_freq,Sy,NaN,56,2.18750000000000000e-01,1.59185831320709406e-24
synth_freq,Sy,NaN,57,2.22656250000000000e-01,2.03373304648009629e-24
synth_freq,Sy,NaN,58,2.26562500000000000e-01,2.76572747770806153e-24
synth_freq,Sy,NaN,59,2.30468750000000000e-01,1.82233103463352148e-24
synth_freq,Sy,NaN,60,2.34375000000000000e-01,1.88053421678779729e-24
synth_freq,Sy,NaN,61,2.38281250000000000e-01,1.58364142173693667e-24
synth_freq,Sy,NaN,62,2.42187500000000000e-01,2.39478823123233678e-24
synth_freq,Sy,NaN,63,2.46093750000000000e-01,3.53112047456298863e-24
synth_freq,Sy,NaN,64,2.50000000000000000e-01,1.42913706007535727e-24
synth_freq,Sy,NaN,65,2.53906250000000000e-01,8.07528271049281866e-25
synth_freq,Sy,NaN,66,2.57812500000000000e-01,2.31614215897177169e-24
synth_freq,Sy,NaN,67,2.61718750000000000e-01,2.35775612556369971e-24
synth_freq,Sy,NaN,68,2.65625000000000000e-01,3.13035610537892017e-24
synth_freq,Sy,NaN,69,2.69531250000000000e-01,2.12557399576718082e-24
synth_freq,Sy,NaN,70,2.73437500000000000e-01,1.39046376557201193e-24
synth_freq,Sy,NaN,71,2.77343750000000000e-01,2.27301840143516885e-24
synth_freq,Sy,NaN,72,2.81250000000000000e-01,2.42414241419213084e-24
synth_freq,Sy,NaN,73,2.85156250000000000e-01,1.47162758472675323e-24
synth_freq,Sy,NaN,74,2.89062500000000000e-01,1.98753155013890104e-24
synth_freq,Sy,NaN,75,2.92968750000000000e-01,3.48441900966595419e-24
synth_freq,Sy,NaN,76,2.96875000000000000e-01,2.77043001615024862e-24
synth_freq,Sy,NaN,77,3.00781250000000000e-01,2.11270646738598475e-24
synth_freq,Sy,NaN,78,3.04687500000000000e-01,1.90816366069815917e-24
synth_freq,Sy,NaN,79,3.08593750000000000e-01,1.47241871484526555e-24
synth_freq,Sy,NaN,80,3.12500000000000000e-01,2.65519569689844295e-24
synth_freq,Sy,NaN,81,3.16406250000000000e-01,2.21115018498771876e-24
synth_freq,Sy,NaN,82,3.20312500000000000e-01,1.29740575862294668e-24
synth_freq,Sy,NaN,83,3.24218750000000000e-01,1.02322040295670078e-24
synth_freq,Sy,NaN,84,3.28125000000000000e-01,1.31930425288526164e-24
synth_freq,Sy,NaN,85,3.32031250000000000e-01,8.34530864239369821e-25
synth_freq,Sy,NaN,86,3.35937500000000000e-01,1.67282798908021834e-24
synth_freq,Sy,NaN,87,3.39843750000000000e-01,1.65104714544703035e-24
synth_freq,Sy,NaN,88,3.43750000000000000e-01,1.30345029715283328e-24
synth_freq,Sy,NaN,89,3.47656250000000000e-01,1.86297475848990846e-24
synth_freq,Sy,NaN,90,3.51562500000000000e-01,1.56012823785821180e-24
synth_freq,Sy,NaN,91,3.55468750000000000e-01,1.93488354630782409e-24
synth_freq,Sy,NaN,92,3.59375000000000000e-01,1.08441381234790384e-24
synth_freq,Sy,NaN,93,3.63281250000000000e-01,2.57019709118672642e-24
synth_freq,Sy,NaN,94,3.67187500000000000e-01,2.70225720473574041e-24
synth_freq,Sy,NaN,95,3.71093750000000000e-01,1.77346960003987360e-24
synth_freq,Sy,NaN,96,3.75000000000000000e-01,2.03498759450868599e-24
synth_freq,Sy,NaN,97,3.78906250000000000e-01,1.19356963643279325e-24
synth_freq,Sy,NaN,98,3.82812500000000000e-01,1.36512543539031285e-24
synth_freq,Sy,NaN,99,3.86718750000000000e-01,1.52507730649191196e-24
synth_freq,Sy,NaN,100,3.90625000000000000e-01,2.21151980271996992e-24
synth_freq,Sy,NaN,101,3.94531250000000000e-01,2.32593821850784476e-24
synth_freq,Sy,NaN,102,3.98437500000000000e-01,1.83433121839425761e-24
synth_freq,Sy,NaN,103,4.02343750000000000e-01,1.85749060458513579e-24
synth_freq,Sy,NaN,104,4.06250000000000000e-01,1.62675561707801954e-24
synth_freq,Sy,NaN,105,4.10156250000000000e-01,1.57407734050034992e-24
synth_freq,Sy,NaN,106,4.14062500000000000e-01,1.88382375343971651e-24
synth_freq,Sy,NaN,107,4.17968750000000000e-01,1.80093434902061686e-24
synth_freq,Sy,NaN,108,4.21875000000000000e-01,1.99245581563802494e-24
synth_freq,Sy,NaN,109,4.25781250000000000e-01,3.22556968553604996e-24
synth_freq,Sy,NaN,110,4.29687500000000000e-01,2.29098431971960140e-24
synth_freq,Sy,NaN,111,4.33593750000000000e-01,1.10127623845646612e-24
synth_freq,Sy,NaN,112,4.37500000000000000e-01,6.58773447911788351e-25
synth_freq,Sy,NaN,113,4.41406250000000000e-01,7.15292580620489253e-25
synth_freq,Sy,NaN,114,4.45312500000000000e-01,1.48476166464848490e-24
synth_freq,Sy,NaN,115,4.49218750000000000e-01,1.67806209091870471e-24
synth_freq,Sy,NaN,116,4.53125000000000000e-01,1.57770348285468840e-24
synth_freq,Sy,NaN,117,4.57031250000000000e-01,3.69367462037913528e-24
synth_freq,Sy,NaN,118,4.60937500000000000e-01,5.25919625830919234e-24
synth_freq,Sy,NaN,119,4.64843750000000000e-01,4.68410365920481543e-24
synth_freq,Sy,NaN,120,4.68750000000000000e-01,2.38971435960016513e-24
synth_freq,Sy,NaN,121,4.72656250000000000e-01,1.36669438676170119e-24
synth_freq,Sy,NaN,122,4.76562500000000000e-01,1.60784187097095237e-24
synth_freq,Sy,NaN,123,4.80468750000000000e-01,2.21965397924846192e-24
synth_freq,Sy,NaN,124,4.84375000000000000e-01,2.58444643782846139e-24
synth_freq,Sy,NaN,125,4.88281250000000000e-01,1.98244915482249364e-24
synth_freq,Sy,NaN,126,4.92187500000000000e-01,2.23764006875328486e-24
synth_freq,Sy,NaN,127,4.96093750000000000e-01,2.07006958994360118e-24
synth_freq,Sy,NaN,128,5.00000000000000000e-01,7.40061915538549437e-25
synth_freq,Sx,NaN,0,0.00000000000000000e+00,5.92232212766233840e-22
synth_freq,Sx,NaN,1,3.90625000000000000e-03,3.25080890427765027e-21
synth_freq,Sx,NaN,2,7.81250000000000000e-03,2.08729537673158338e-21
synth_freq,Sx,NaN,3,1.17187500000000000e-02,7.65416803921169728e-22
synth_freq,Sx,NaN,4,1.56250000000000000e-02,3.53685897772116974e-22
synth_freq,Sx,NaN,5,1.95312500000000000e-02,1.95805056260462537e-22
synth_freq,Sx,NaN,6,2.34375000000000000e-02,1.50217005597437082e-22
synth_freq,Sx,NaN,7,2.73437500000000000e-02,8.99216256343729791e-23
synth_freq,Sx,NaN,8,3.12500000000000000e-02,5.58347812763451114e-23
synth_freq,Sx,NaN,9,3.51562500000000000e-02,3.05172029177462521e-23
synth_freq,Sx,NaN,10,3.90625000000000000e-02,3.15144833234447422e-23
synth_freq,Sx,NaN,11,4.29687500000000000e-02,2.59244885277177377e-23
synth_freq,Sx,NaN,12,4.68750000000000000e-02,2.36863323787589641e-23
synth_freq,Sx,NaN,13,5.07812500000000000e-02,1.78833771378339398e-23
synth_freq,Sx,NaN,14,5.46875000000000000e-02,1.93788884157825160e-23
synth_freq,Sx,NaN,15,5.85937500000000000e-02,1.57008280033424464e-23
synth_freq,Sx,NaN,16,6.25000000000000000e-02,1.18539600476155022e-23
synth_freq,Sx,NaN,17,6.64062500000000000e-02,1.19198519808115632e-23
synth_freq,Sx,NaN,18,7.03125000000000000e-02,1.71995792021498874e-23
synth_freq,Sx,NaN,19,7.42187500000000000e-02,1.33930140561840963e-23
synth_freq,Sx,NaN,20,7.81250000000000000e-02,2.42522925236148543e-24
synth_freq,Sx,NaN,21,8.20312500000000000e-02,3.94984344164032070e-24
synth_freq,Sx,NaN,22,8.59375000000000000e-02,6.18279326974256908e-24
synth_freq,Sx,NaN,23,8.98437500000000000e-02,5.61491492783421629e-24
synth_freq,Sx,NaN,24,9.37500000000000000e-02,3.32400401294199036e-24
synth_freq,Sx,NaN,25,9.76562500000000000e-02,6.24182433562815120e-24
synth_freq,Sx,NaN,26,1.01562500000000000e-01,7.23646714616267851e-24
synth_freq,Sx,NaN,27,1.05468750000000000e-01,6.54978850109450012e-24
synth_freq,Sx,NaN,28,1.09375000000000000e-01,5.74836193078832330e-24
synth_freq,Sx,NaN,29,1.13281250000000000e-01,4.43002313131297496e-24
synth_freq,Sx,NaN,30,1.17187500000000000e-01,3.11930251172650418e-24
synth_freq,Sx,NaN,31,1.21093750000000000e-01,1.87983810521388114e-24
synth_freq,Sx,NaN,32,1.25000000000000000e-01,2.79034683228259439e-24
synth_freq,Sx,NaN,33,1.28906250000000000e-01,3.15907087811966245e-24
synth_freq,Sx,NaN,34,1.32812500000000000e-01,1.74179302299021112e-24
synth_freq,Sx,NaN,35,1.36718750000000000e-01,1.30790005655205174e-24
synth_freq,Sx,NaN,36,1.40625000000000000e-01,2.11699473893207632e-24
synth_freq,Sx,NaN,37,1.44531250000000000e-01,2.72613707225414015e-24
synth_freq,Sx,NaN,38,1.48437500000000000e-01,1.85739191573468126e-24
synth_freq,Sx,NaN,39,1.52343750000000000e-01,1.78300009883356989e-24
synth_freq,Sx,NaN,40,1.56250000000000000e-01,2.16256808241774751e-24
synth_freq,Sx,NaN,41,1.60156250000000000e-01,3.01628094256058067e-24
synth_freq,Sx,NaN,42,1.64062500000000000e-01,1.13283582967317898e-24
synth_freq,Sx,NaN,43,1.67968750000000000e-01,1.13898760880695935e-24
synth_freq,Sx,NaN,44,1.71875000000000000e-01,1.31511692346661869e-24
synth_freq,Sx,NaN,45,1.75781250000000000e-01,7.06667889302884262e-25
synth_freq,Sx,NaN,46,1.79687500000000000e-01,1.97149516067344576e-24
synth_freq,Sx,NaN,47,1.83593750000000000e-01,2.82823389410566385e-24
synth_freq,Sx,NaN,48,1.87500000000000000e-01,1.14883594524587700e-24
synth_freq,Sx,NaN,49,1.91406250000000000e-01,1.80041393053902090e-24
synth_freq,Sx,NaN,50,1.95312500000000000e-01,2.59526235978392815e-24
synth_freq,Sx,NaN,51,1.99218750000000000e-01,1.84326053089486932e-24
synth_freq,Sx,NaN,52,2.03125000000000000e-01,8.57824618605222740e-25
synth_freq,Sx,NaN,53,2.07031250000000000e-01,6.60099524369190779e-25
synth_freq,Sx,NaN,54,2.10937500000000000e-01,1.35666253658523140e-24
synth_freq,Sx,NaN,55,2.14843750000000000e-01,1.97763324172013326e-24
synth_freq,Sx,NaN,56,2.18750000000000000e-01,9.97133358122277705e-25
synth_freq,Sx,NaN,57,2.22656250000000000e-01,1.21670346941261159e-24
synth_freq,Sx,NaN,58,2.26562500000000000e-01,1.62214853262214893e-24
synth_freq,Sx,NaN,59,2.30468750000000000e-01,1.03187218228012704e-24
synth_freq,Sx,NaN,60,2.34375000000000000e-01,1.04515493012365189e-24
synth_freq,Sx,NaN,61,2.38281250000000000e-01,8.59709163772706198e-25
synth_freq,Sx,NaN,62,2.42187500000000000e-01,1.25602272886361836e-24
synth_freq,Sx,NaN,63,2.46093750000000000e-01,1.80792576854666448e-24
synth_freq,Sx,NaN,64,2.50000000000000000e-01,7.21570665394279060e-25
synth_freq,Sx,NaN,65,2.53906250000000000e-01,3.90899259314828095e-25
synth_freq,Sx,NaN,66,2.57812500000000000e-01,1.10338259440320338e-24
synth_freq,Sx,NaN,67,2.61718750000000000e-01,1.09819868057282234e-24
synth_freq,Sx,NaN,68,2.65625000000000000e-01,1.42233816152846543e-24
synth_freq,Sx,NaN,69,2.69531250000000000e-01,9.55200698859980923e-25
synth_freq,Sx,NaN,70,2.73437500000000000e-01,6.05583024425805795e-25
synth_freq,Sx,NaN,71,2.77343750000000000e-01,9.68560215800243541e-25
synth_freq,Sx,NaN,72,2.81250000000000000e-01,1.02091394385793494e-24
synth_freq,Sx,NaN,73,2.85156250000000000e-01,6.04758907620383176e-25
synth_freq,Sx,NaN,74,2.89062500000000000e-01,7.94515809342048983e-25
synth_freq,Sx,NaN,75,2.92968750000000000e-01,1.37118878142436882e-24
synth_freq,Sx,NaN,76,2.96875000000000000e-01,1.07880188087074072e-24
synth_freq,Sx,NaN,77,3.00781250000000000e-01,8.02862271053686496e-25
synth_freq,Sx,NaN,78,3.04687500000000000e-01,7.16272739125189242e-25
synth_freq,Sx,NaN,79,3.08593750000000000e-01,5.42843399668195089e-25
synth_freq,Sx,NaN,80,3.12500000000000000e-01,9.61444674762323508e-25
synth_freq,Sx,NaN,81,3.16406250000000000e-01,7.89566650797861068e-25
synth_freq,Sx,NaN,82,3.20312500000000000e-01,4.57146707452345293e-25
synth_freq,Sx,NaN,83,3.24218750000000000e-01,3.54444368934694520e-25
synth_freq,Sx,NaN,84,3.28125000000000000e-01,4.48495950852713348e-25
synth_freq,Sx,NaN,85,3.32031250000000000e-01,2.77380196552190126e-25
synth_freq,Sx,NaN,86,3.35937500000000000e-01,5.51442330079379992e-25
synth_freq,Sx,NaN,87,3.39843750000000000e-01,5.38468500929306685e-25
synth_freq,Sx,NaN,88,3.43750000000000000e-01,4.17136357468482668e-25
synth_freq,Sx,NaN,89,3.47656250000000000e-01,5.90521163821399091e-25
synth_freq,Sx,NaN,90,3.51562500000000000e-01,4.89432775059164029e-25
synth_freq,Sx,NaN,91,3.55468750000000000e-01,5.98477465075886111e-25
synth_freq,Sx,NaN,92,3.59375000000000000e-01,3.29986713478228730e-25
synth_freq,Sx,NaN,93,3.63281250000000000e-01,7.73292585306935824e-25
synth_freq,Sx,NaN,94,3.67187500000000000e-01,8.14321964033012128e-25
synth_freq,Sx,NaN,95,3.71093750000000000e-01,5.22868451192530686e-25
synth_freq,Sx,NaN,96,3.75000000000000000e-01,5.95313071920098540e-25
synth_freq,Sx,NaN,97,3.78906250000000000e-01,3.45665122244812571e-25
synth_freq,Sx,NaN,98,3.82812500000000000e-01,3.90269559329124418e-25
synth_freq,Sx,NaN,99,3.86718750000000000e-01,4.32007197105129265e-25
synth_freq,Sx,NaN,100,3.90625000000000000e-01,6.24133246032972786e-25
synth_freq,Sx,NaN,101,3.94531250000000000e-01,6.48614813720034519e-25
synth_freq,Sx,NaN,102,3.98437500000000000e-01,5.06396564973994514e-25
synth_freq,Sx,NaN,103,4.02343750000000000e-01,5.08264908872070422e-25
synth_freq,Sx,NaN,104,4.06250000000000000e-01,4.46365010180534009e-25
synth_freq,Sx,NaN,105,4.10156250000000000e-01,4.27093336586851411e-25
synth_freq,Sx,NaN,106,4.14062500000000000e-01,5.06007258728030654e-25
synth_freq,Sx,NaN,107,4.17968750000000000e-01,4.82304567972246036e-25
synth_freq,Sx,NaN,108,4.21875000000000000e-01,5.30355994147728028e-25
synth_freq,Sx,NaN,109,4.25781250000000000e-01,8.49793310924687959e-25
synth_freq,Sx,NaN,110,4.29687500000000000e-01,6.03871321864719083e-25
synth_freq,Sx,NaN,111,4.33593750000000000e-01,2.86217864876445746e-25
synth_freq,Sx,NaN,112,4.37500000000000000e-01,1.72459303056711040e-25
synth_freq,Sx,NaN,113,4.41406250000000000e-01,1.85692712359574273e-25
synth_freq,Sx,NaN,114,4.45312500000000000e-01,3.83120756607867941e-25
synth_freq,Sx,NaN,115,4.49218750000000000e-01,4.31878825274090322e-25
synth_freq,Sx,NaN,116,4.53125000000000000e-01,4.04440382102790965e-25
synth_freq,Sx,NaN,117,4.57031250000000000e-01,9.39035096629575160e-25
synth_freq,Sx,NaN,118,4.60937500000000000e-01,1.33283522183462382e-24
synth_freq,Sx,NaN,119,4.64843750000000000e-01,1.18784755989225263e-24
synth_freq,Sx,NaN,120,4.68750000000000000e-01,6.03309226820845189e-25
synth_freq,Sx,NaN,121,4.72656250000000000e-01,3.44646086654717383e-25
synth_freq,Sx,NaN,122,4.76562500000000000e-01,4.05661690241766376e-25
synth_freq,Sx,NaN,123,4.80468750000000000e-01,5.59472614756196861e-25
synth_freq,Sx,NaN,124,4.84375000000000000e-01,6.48394693230849182e-25
synth_freq,Sx,NaN,125,4.88281250000000000e-01,4.96570256413024356e-25
synth_freq,Sx,NaN,126,4.92187500000000000e-01,5.57268539749684031e-25
synth_freq,Sx,NaN,127,4.96093750000000000e-01,5.15799174083428466e-25
synth_freq,Sx,NaN,128,5.00000000000000000e-01,1.85486867499129619e-25
synth_freq,L,1.000000e+07,0,3.90625000000000000e-03,-5.19267881829105278e+01
synth_freq,L,1.000000e+07,1,7.81250000000000000e-03,-5.38508634777995638e+01
synth_freq,L,1.000000e+07,2,1.17187500000000000e-02,-5.82077226647587693e+01
synth_freq,L,1.000000e+07,3,1.56250000000000000e-02,-6.15605251505567281e+01
synth_freq,L,1.000000e+07,4,1.95312500000000000e-02,-6.41284635657937940e+01
synth_freq,L,1.000000e+07,5,2.34375000000000000e-02,-6.52795115837632949e+01
synth_freq,L,1.000000e+07,6,2.73437500000000000e-02,-6.75080610932534455e+01
synth_freq,L,1.000000e+07,7,3.12500000000000000e-02,-6.95776543974816661e+01
synth_freq,L,1.000000e+07,8,3.51562500000000000e-02,-7.22012553350030686e+01
synth_freq,L,1.000000e+07,9,3.90625000000000000e-02,-7.20616006763894319e+01
synth_freq,L,1.000000e+07,10,4.29687500000000000e-02,-7.29096006213280816e+01
synth_freq,L,1.000000e+07,11,4.68750000000000000e-02,-7.33017243971836052e+01
synth_freq,L,1.000000e+07,12,5.07812500000000000e-02,-7.45222072358000389e+01
synth_freq,L,1.000000e+07,13,5.46875000000000000e-02,-7.41734139690055372e+01
synth_freq,L,1.000000e+07,14,5.85937500000000000e-02,-7.50874770285695377e+01
synth_freq,L,1.000000e+07,15,6.25000000000000000e-02,-7.63080679978098999e+01
synth_freq,L,1.000000e+07,16,6.64062500000000000e-02,-7.62839939652305361e+01
synth_freq,L,1.000000e+07,17,7.03125000000000000e-02,-7.46915243718088959e+01
synth_freq,L,1.000000e+07,18,7.42187500000000000e-02,-7.57779193431318703e+01
synth_freq,L,1.000000e+07,19,7.81250000000000000e-02,-8.31991746102816734e+01
synth_freq,L,1.000000e+07,20,8.20312500000000000e-02,-8.10809037693627346e+01
synth_freq,L,1.000000e+07,21,8.59375000000000000e-02,-7.91348553344370345e+01
synth_freq,L,1.000000e+07,22,8.98437500000000000e-02,-7.95532707834173607e+01
synth_freq,L,1.000000e+07,23,9.37500000000000000e-02,-8.18300871952836246e+01
synth_freq,L,1.000000e+07,24,9.76562500000000000e-02,-7.90935871684542633e+01
synth_freq,L,1.000000e+07,25,1.01562500000000000e-01,-7.84514366421323928e+01
synth_freq,L,1.000000e+07,26,1.05468750000000000e-01,-7.88844298251178202e+01
synth_freq,L,1.000000e+07,27,1.09375000000000000e-01,-7.94512615439235930e+01
synth_freq,L,1.000000e+07,28,1.13281250000000000e-01,-8.05826426505530122e+01
synth_freq,L,1.000000e+07,29,1.17187500000000000e-01,-8.21061276402301843e+01
synth_freq,L,1.000000e+07,30,1.21093750000000000e-01,-8.43054981023714589e+01
synth_freq,L,1.000000e+07,31,1.25000000000000000e-01,-8.25901207073336110e+01
synth_freq,L,1.000000e+07,32,1.28906250000000000e-01,-8.20511088893657501e+01
synth_freq,L,1.000000e+07,33,1.32812500000000000e-01,-8.46367371235978538e+01
synth_freq,L,1.000000e+07,34,1.36718750000000000e-01,-8.58809570039245500e+01
synth_freq,L,1.000000e+07,35,1.40625000000000000e-01,-8.37895048021771345e+01
synth_freq,L,1.000000e+07,36,1.44531250000000000e-01,-8.26912257024184498e+01
synth_freq,L,1.000000e+07,37,1.48437500000000000e-01,-8.43576670799064061e+01
synth_freq,L,1.000000e+07,38,1.52343750000000000e-01,-8.45351889169899664e+01
synth_freq,L,1.000000e+07,39,1.56250000000000000e-01,-8.36970047004654987e+01
synth_freq,L,1.000000e+07,40,1.60156250000000000e-01,-8.22519846879199008e+01
